image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_END_GREEN_clean__glass_000002.jpg,0,0,0.9649,444.08,315.92,523.58,483.78,484.25,399.07,13126.22,-90.0,25,"[[445.33,314.67],[445.33,484.0],[460.0,484.0],[461.33,482.67],[494.67,482.67],[496.0,484.0],[518.67,484.0],[520.0,482.67],[521.33,482.67],[521.33,481.33],[522.67,480.0],[522.67,474.67],[524.0,473.33],[522.67,472.0],[522.67,468.0],[524.0,466.67],[524.0,457.33],[522.67,456.0],[522.67,446.67],[524.0,445.33],[524.0,409.33],[522.67,408.0],[522.67,329.33],[524.0,328.0],[524.0,314.67]]"
glass_rect_END_GREEN_clean__glass_000002.jpg,1,0,0.9623,534.56,277.18,615.57,445.75,577.58,360.57,13962.67,-90.0,8,"[[536.0,277.33],[536.0,445.33],[610.67,445.33],[614.67,441.33],[614.67,420.0],[616.0,418.67],[620.0,418.67],[620.0,277.33]]"
glass_rect_END_GREEN_clean__glass_000002.jpg,2,0,0.9622,352.38,274.67,433.16,444.05,393.45,361.82,13135.11,-90.0,10,"[[354.67,277.33],[354.67,446.67],[432.0,446.67],[432.0,438.67],[433.33,437.33],[433.33,436.0],[432.0,434.67],[432.0,305.33],[433.33,304.0],[433.33,277.33]]"
glass_rect_END_GREEN_clean__glass_000002.jpg,3,0,0.956,396.99,182.03,569.18,264.41,485.02,222.65,14432.89,-90.0,10,"[[397.33,181.33],[397.33,264.0],[406.67,264.0],[408.0,262.67],[437.33,262.67],[438.67,264.0],[545.33,264.0],[546.67,265.33],[572.0,265.33],[572.0,181.33]]"
glass_rect_END_GREEN_clean__glass_000010.jpg,0,0,0.9724,458.14,408.48,641.62,534.75,548.83,470.9,13191.11,-69.04,213,"[[480.0,410.67],[480.0,414.67],[478.67,416.0],[478.67,418.67],[477.33,420.0],[477.33,424.0],[476.0,425.33],[476.0,428.0],[473.33,430.67],[473.33,433.33],[472.0,434.67],[472.0,438.67],[470.67,440.0],[470.67,441.33],[469.33,442.67],[469.33,445.33],[468.0,446.67],[468.0,448.0],[466.67,449.33],[466.67,453.33],[465.33,454.67],[465.33,457.33],[464.0,458.67],[464.0,460.0],[462.67,461.33],[462.67,464.0],[460.0,466.67],[456.0,466.67],[456.0,482.67],[462.67,482.67],[464.0,484.0],[468.0,484.0],[469.33,485.33],[472.0,485.33],[473.33,486.67],[474.67,486.67],[476.0,488.0],[478.67,488.0],[480.0,489.33],[484.0,489.33],[485.33,490.67],[488.0,490.67],[489.33,492.0],[492.0,492.0],[493.33,493.33],[496.0,493.33],[497.33,494.67],[500.0,494.67],[501.33,496.0],[504.0,496.0],[505.33,497.33],[506.67,497.33],[508.0,498.67],[510.67,498.67],[512.0,500.0],[516.0,500.0],[517.33,501.33],[520.0,501.33],[521.33,502.67],[524.0,502.67],[525.33,504.0],[528.0,504.0],[529.33,505.33],[532.0,505.33],[533.33,506.67],[536.0,506.67],[537.33,508.0],[540.0,508.0],[541.33,509.33],[544.0,509.33],[545.33,510.67],[548.0,510.67],[549.33,512.0],[552.0,512.0],[553.33,513.33],[554.67,513.33],[556.0,514.67],[558.67,514.67],[560.0,516.0],[562.67,516.0],[564.0,517.33],[566.67,517.33],[568.0,518.67],[570.67,518.67],[572.0,520.0],[574.67,520.0],[576.0,521.33],[578.67,521.33],[580.0,522.67],[582.67,522.67],[584.0,524.0],[586.67,524.0],[588.0,525.33],[589.33,525.33],[590.67,526.67],[593.33,526.67],[594.67,528.0],[598.67,528.0],[600.0,529.33],[601.33,529.33],[602.67,530.67],[605.33,530.67],[608.0,533.33],[608.0,537.33],[616.0,537.33],[616.0,533.33],[617.33,532.0],[617.33,530.67],[618.67,529.33],[618.67,526.67],[620.0,525.33],[620.0,522.67],[621.33,521.33],[621.33,517.33],[622.67,516.0],[622.67,514.67],[624.0,513.33],[624.0,512.0],[625.33,510.67],[625.33,506.67],[626.67,505.33],[626.67,502.67],[628.0,501.33],[628.0,498.67],[629.33,497.33],[629.33,496.0],[630.67,494.67],[630.67,492.0],[632.0,490.67],[632.0,488.0],[633.33,486.67],[633.33,484.0],[634.67,482.67],[634.67,481.33],[636.0,480.0],[636.0,476.0],[637.33,474.67],[637.33,472.0],[638.67,470.67],[638.67,469.33],[640.0,468.0],[640.0,466.67],[642.67,464.0],[646.67,464.0],[642.67,464.0],[641.33,462.67],[640.0,462.67],[637.33,460.0],[636.0,460.0],[634.67,458.67],[632.0,458.67],[630.67,457.33],[628.0,457.33],[626.67,456.0],[624.0,456.0],[622.67,454.67],[621.33,454.67],[620.0,453.33],[616.0,453.33],[614.67,452.0],[612.0,452.0],[610.67,450.67],[609.33,450.67],[608.0,449.33],[605.33,449.33],[604.0,448.0],[600.0,448.0],[598.67,446.67],[597.33,446.67],[596.0,445.33],[593.33,445.33],[592.0,444.0],[589.33,444.0],[588.0,442.67],[584.0,442.67],[582.67,441.33],[581.33,441.33],[580.0,440.0],[578.67,440.0],[577.33,438.67],[574.67,438.67],[573.33,437.33],[569.33,437.33],[568.0,436.0],[565.33,436.0],[564.0,434.67],[562.67,434.67],[561.33,433.33],[558.67,433.33],[557.33,432.0],[553.33,432.0],[552.0,430.67],[549.33,430.67],[546.67,428.0],[544.0,428.0],[542.67,426.67],[538.67,426.67],[537.33,425.33],[534.67,425.33],[533.33,424.0],[532.0,424.0],[530.67,422.67],[528.0,422.67],[526.67,421.33],[522.67,421.33],[521.33,420.0],[518.67,420.0],[517.33,418.67],[516.0,418.67],[514.67,417.33],[512.0,417.33],[509.33,414.67],[509.33,410.67]]"
glass_rect_END_GREEN_clean__glass_000010.jpg,1,0,0.9703,443.63,221.32,572.55,405.33,507.36,312.78,13569.78,-69.93,226,"[[496.0,218.67],[496.0,225.33],[494.67,226.67],[494.67,228.0],[493.33,229.33],[493.33,233.33],[492.0,234.67],[492.0,237.33],[490.67,238.67],[490.67,240.0],[489.33,241.33],[489.33,244.0],[488.0,245.33],[488.0,249.33],[486.67,250.67],[486.67,253.33],[485.33,254.67],[485.33,256.0],[484.0,257.33],[484.0,260.0],[482.67,261.33],[482.67,265.33],[481.33,266.67],[481.33,269.33],[480.0,270.67],[480.0,272.0],[478.67,273.33],[478.67,274.67],[477.33,276.0],[477.33,280.0],[476.0,281.33],[476.0,282.67],[474.67,284.0],[474.67,286.67],[473.33,288.0],[473.33,290.67],[472.0,292.0],[472.0,296.0],[470.67,297.33],[470.67,300.0],[469.33,301.33],[469.33,302.67],[468.0,304.0],[468.0,305.33],[466.67,306.67],[466.67,310.67],[465.33,312.0],[465.33,313.33],[464.0,314.67],[464.0,316.0],[462.67,317.33],[462.67,320.0],[461.33,321.33],[461.33,326.67],[460.0,328.0],[460.0,330.67],[458.67,332.0],[458.67,333.33],[457.33,334.67],[457.33,337.33],[456.0,338.67],[456.0,342.67],[454.67,344.0],[454.67,345.33],[453.33,346.67],[453.33,348.0],[452.0,349.33],[452.0,353.33],[450.67,354.67],[450.67,356.0],[449.33,357.33],[445.33,357.33],[445.33,382.67],[450.67,382.67],[452.0,384.0],[454.67,384.0],[456.0,385.33],[458.67,385.33],[460.0,386.67],[462.67,386.67],[464.0,388.0],[466.67,388.0],[468.0,389.33],[470.67,389.33],[472.0,390.67],[473.33,390.67],[474.67,392.0],[477.33,392.0],[478.67,393.33],[482.67,393.33],[484.0,394.67],[486.67,394.67],[488.0,396.0],[489.33,396.0],[490.67,397.33],[493.33,397.33],[494.67,398.67],[498.67,398.67],[500.0,400.0],[502.67,400.0],[504.0,401.33],[506.67,401.33],[508.0,402.67],[510.67,402.67],[512.0,404.0],[513.33,404.0],[514.67,405.33],[514.67,409.33],[514.67,405.33],[517.33,402.67],[518.67,402.67],[518.67,401.33],[520.0,400.0],[520.0,398.67],[521.33,397.33],[521.33,394.67],[522.67,393.33],[522.67,390.67],[524.0,389.33],[524.0,386.67],[525.33,385.33],[525.33,382.67],[526.67,381.33],[526.67,380.0],[528.0,378.67],[528.0,376.0],[529.33,374.67],[529.33,372.0],[530.67,370.67],[530.67,366.67],[532.0,365.33],[532.0,364.0],[533.33,362.67],[533.33,360.0],[534.67,358.67],[534.67,356.0],[536.0,354.67],[536.0,352.0],[537.33,350.67],[537.33,349.33],[538.67,348.0],[538.67,345.33],[540.0,344.0],[540.0,340.0],[541.33,338.67],[541.33,336.0],[542.67,334.67],[542.67,333.33],[544.0,332.0],[544.0,329.33],[545.33,328.0],[545.33,324.0],[546.67,322.67],[546.67,320.0],[548.0,318.67],[548.0,317.33],[549.33,316.0],[549.33,313.33],[550.67,312.0],[550.67,308.0],[552.0,306.67],[552.0,305.33],[553.33,304.0],[553.33,301.33],[554.67,300.0],[554.67,298.67],[556.0,297.33],[556.0,293.33],[557.33,292.0],[557.33,289.33],[558.67,288.0],[558.67,286.67],[560.0,285.33],[560.0,282.67],[561.33,281.33],[561.33,277.33],[562.67,276.0],[562.67,273.33],[564.0,272.0],[564.0,270.67],[565.33,269.33],[565.33,268.0],[566.67,266.67],[566.67,262.67],[568.0,261.33],[568.0,258.67],[569.33,257.33],[569.33,254.67],[570.67,253.33],[570.67,252.0],[572.0,250.67],[572.0,249.33],[568.0,245.33],[566.67,245.33],[565.33,244.0],[562.67,244.0],[561.33,242.67],[560.0,242.67],[558.67,241.33],[557.33,241.33],[556.0,240.0],[552.0,240.0],[550.67,238.67],[549.33,238.67],[548.0,237.33],[546.67,237.33],[545.33,236.0],[542.67,236.0],[541.33,234.67],[538.67,234.67],[537.33,233.33],[534.67,233.33],[533.33,232.0],[530.67,232.0],[529.33,230.67],[528.0,230.67],[526.67,229.33],[522.67,229.33],[521.33,228.0],[520.0,228.0],[518.67,226.67],[516.0,226.67],[514.67,225.33],[513.33,225.33],[510.67,222.67],[510.67,218.67]]"
glass_rect_END_GREEN_clean__glass_000010.jpg,2,0,0.9699,542.36,214.3,673.03,398.23,606.15,305.64,13538.67,-70.64,224,"[[594.67,213.33],[594.67,221.33],[593.33,222.67],[593.33,225.33],[592.0,226.67],[592.0,228.0],[590.67,229.33],[590.67,232.0],[589.33,233.33],[589.33,236.0],[588.0,237.33],[588.0,240.0],[586.67,241.33],[586.67,242.67],[585.33,244.0],[585.33,246.67],[584.0,248.0],[584.0,250.67],[582.67,252.0],[582.67,254.67],[581.33,256.0],[581.33,257.33],[580.0,258.67],[580.0,261.33],[578.67,262.67],[578.67,266.67],[577.33,268.0],[577.33,270.67],[576.0,272.0],[576.0,273.33],[574.67,274.67],[574.67,277.33],[573.33,278.67],[573.33,281.33],[572.0,282.67],[572.0,285.33],[570.67,286.67],[570.67,288.0],[569.33,289.33],[569.33,292.0],[568.0,293.33],[568.0,297.33],[566.67,298.67],[566.67,300.0],[565.33,301.33],[565.33,304.0],[564.0,305.33],[564.0,308.0],[562.67,309.33],[562.67,312.0],[561.33,313.33],[561.33,314.67],[560.0,316.0],[560.0,318.67],[558.67,320.0],[558.67,322.67],[557.33,324.0],[557.33,328.0],[556.0,329.33],[556.0,330.67],[554.67,332.0],[554.67,334.67],[553.33,336.0],[553.33,338.67],[552.0,340.0],[552.0,342.67],[550.67,344.0],[550.67,346.67],[549.33,348.0],[549.33,349.33],[548.0,350.67],[548.0,353.33],[545.33,356.0],[541.33,356.0],[541.33,374.67],[546.67,374.67],[548.0,376.0],[550.67,376.0],[552.0,377.33],[556.0,377.33],[557.33,378.67],[558.67,378.67],[560.0,380.0],[562.67,380.0],[564.0,381.33],[566.67,381.33],[568.0,382.67],[572.0,382.67],[573.33,384.0],[576.0,384.0],[577.33,385.33],[580.0,385.33],[581.33,386.67],[584.0,386.67],[585.33,388.0],[588.0,388.0],[589.33,389.33],[592.0,389.33],[593.33,390.67],[594.67,390.67],[596.0,392.0],[597.33,392.0],[598.67,393.33],[601.33,393.33],[602.67,394.67],[605.33,394.67],[606.67,396.0],[608.0,396.0],[609.33,397.33],[613.33,397.33],[614.67,398.67],[616.0,397.33],[616.0,396.0],[618.67,393.33],[618.67,390.67],[620.0,389.33],[620.0,386.67],[621.33,385.33],[621.33,382.67],[622.67,381.33],[622.67,378.67],[624.0,377.33],[624.0,374.67],[625.33,373.33],[625.33,370.67],[626.67,369.33],[626.67,366.67],[628.0,365.33],[628.0,364.0],[629.33,362.67],[629.33,360.0],[630.67,358.67],[630.67,356.0],[632.0,354.67],[632.0,352.0],[633.33,350.67],[633.33,348.0],[634.67,346.67],[634.67,344.0],[636.0,342.67],[636.0,338.67],[637.33,337.33],[637.33,336.0],[638.67,334.67],[638.67,332.0],[640.0,330.67],[640.0,329.33],[641.33,328.0],[641.33,324.0],[642.67,322.67],[642.67,320.0],[644.0,318.67],[644.0,317.33],[645.33,316.0],[645.33,313.33],[646.67,312.0],[646.67,308.0],[648.0,306.67],[648.0,305.33],[649.33,304.0],[649.33,302.67],[650.67,301.33],[650.67,298.67],[652.0,297.33],[652.0,293.33],[653.33,292.0],[653.33,289.33],[654.67,288.0],[654.67,286.67],[656.0,285.33],[656.0,282.67],[657.33,281.33],[657.33,278.67],[658.67,277.33],[658.67,274.67],[660.0,273.33],[660.0,272.0],[661.33,270.67],[661.33,268.0],[662.67,266.67],[662.67,264.0],[664.0,262.67],[664.0,260.0],[665.33,258.67],[665.33,257.33],[666.67,256.0],[666.67,253.33],[668.0,252.0],[668.0,249.33],[669.33,248.0],[669.33,246.67],[670.67,245.33],[670.67,238.67],[669.33,238.67],[668.0,237.33],[665.33,237.33],[664.0,236.0],[662.67,236.0],[661.33,234.67],[657.33,234.67],[656.0,233.33],[653.33,233.33],[652.0,232.0],[650.67,232.0],[649.33,230.67],[646.67,230.67],[645.33,229.33],[642.67,229.33],[641.33,228.0],[638.67,228.0],[637.33,226.67],[634.67,226.67],[633.33,225.33],[632.0,225.33],[630.67,224.0],[628.0,224.0],[626.67,222.67],[624.0,222.67],[622.67,221.33],[621.33,221.33],[620.0,220.0],[617.33,220.0],[614.67,217.33],[614.67,213.33]]"
glass_rect_END_GREEN_clean__glass_000010.jpg,3,0,0.9687,615.04,282.72,744.69,465.06,679.07,372.7,13448.89,-68.96,224,"[[666.67,282.67],[666.67,289.33],[665.33,290.67],[665.33,293.33],[664.0,294.67],[664.0,298.67],[662.67,300.0],[662.67,301.33],[661.33,302.67],[661.33,304.0],[660.0,305.33],[660.0,309.33],[658.67,310.67],[658.67,313.33],[657.33,314.67],[657.33,317.33],[656.0,318.67],[656.0,320.0],[654.67,321.33],[654.67,324.0],[653.33,325.33],[653.33,328.0],[652.0,329.33],[652.0,330.67],[650.67,332.0],[650.67,334.67],[649.33,336.0],[649.33,338.67],[648.0,340.0],[648.0,344.0],[646.67,345.33],[646.67,346.67],[645.33,348.0],[645.33,349.33],[644.0,350.67],[644.0,353.33],[642.67,354.67],[642.67,358.67],[641.33,360.0],[641.33,361.33],[640.0,362.67],[640.0,365.33],[638.67,366.67],[638.67,369.33],[637.33,370.67],[637.33,373.33],[636.0,374.67],[636.0,377.33],[634.67,378.67],[634.67,380.0],[633.33,381.33],[633.33,384.0],[632.0,385.33],[632.0,389.33],[630.67,390.67],[630.67,392.0],[629.33,393.33],[629.33,396.0],[628.0,397.33],[628.0,400.0],[626.67,401.33],[626.67,404.0],[625.33,405.33],[625.33,406.67],[624.0,408.0],[624.0,410.67],[622.67,412.0],[622.67,414.67],[621.33,416.0],[621.33,417.33],[620.0,418.67],[616.0,418.67],[616.0,441.33],[620.0,441.33],[621.33,442.67],[625.33,442.67],[626.67,444.0],[628.0,444.0],[629.33,445.33],[632.0,445.33],[633.33,446.67],[637.33,446.67],[638.67,448.0],[641.33,448.0],[642.67,449.33],[644.0,449.33],[645.33,450.67],[646.67,450.67],[648.0,452.0],[653.33,452.0],[654.67,453.33],[656.0,453.33],[657.33,454.67],[660.0,454.67],[661.33,456.0],[662.67,456.0],[664.0,457.33],[668.0,457.33],[669.33,458.67],[672.0,458.67],[673.33,460.0],[676.0,460.0],[677.33,461.33],[678.67,461.33],[680.0,462.67],[681.33,462.67],[682.67,464.0],[682.67,468.0],[688.0,468.0],[688.0,464.0],[689.33,462.67],[689.33,461.33],[690.67,460.0],[690.67,457.33],[692.0,456.0],[692.0,454.67],[693.33,453.33],[693.33,450.67],[694.67,449.33],[694.67,445.33],[696.0,444.0],[696.0,442.67],[697.33,441.33],[697.33,438.67],[698.67,437.33],[698.67,434.67],[700.0,433.33],[700.0,430.67],[701.33,429.33],[701.33,426.67],[702.67,425.33],[702.67,424.0],[704.0,422.67],[704.0,421.33],[705.33,420.0],[705.33,416.0],[706.67,414.67],[706.67,412.0],[708.0,410.67],[708.0,409.33],[709.33,408.0],[709.33,405.33],[710.67,404.0],[710.67,401.33],[712.0,400.0],[712.0,397.33],[713.33,396.0],[713.33,394.67],[714.67,393.33],[714.67,390.67],[716.0,389.33],[716.0,385.33],[717.33,384.0],[717.33,382.67],[718.67,381.33],[718.67,378.67],[720.0,377.33],[720.0,374.67],[721.33,373.33],[721.33,370.67],[722.67,369.33],[722.67,368.0],[724.0,366.67],[724.0,364.0],[725.33,362.67],[725.33,361.33],[726.67,360.0],[726.67,356.0],[728.0,354.67],[728.0,352.0],[729.33,350.67],[729.33,349.33],[730.67,348.0],[730.67,345.33],[732.0,344.0],[732.0,341.33],[733.33,340.0],[733.33,337.33],[734.67,336.0],[734.67,333.33],[736.0,332.0],[736.0,330.67],[737.33,329.33],[737.33,325.33],[738.67,324.0],[738.67,321.33],[740.0,320.0],[740.0,317.33],[741.33,316.0],[741.33,314.67],[744.0,312.0],[748.0,312.0],[748.0,308.0],[744.0,308.0],[741.33,305.33],[740.0,305.33],[738.67,304.0],[736.0,304.0],[734.67,302.67],[732.0,302.67],[730.67,301.33],[729.33,301.33],[728.0,300.0],[725.33,300.0],[724.0,298.67],[720.0,298.67],[718.67,297.33],[716.0,297.33],[714.67,296.0],[713.33,296.0],[712.0,294.67],[709.33,294.67],[708.0,293.33],[704.0,293.33],[702.67,292.0],[700.0,292.0],[698.67,290.67],[697.33,290.67],[696.0,289.33],[694.67,289.33],[693.33,288.0],[692.0,288.0],[690.67,286.67],[690.67,282.67]]"
glass_rect_END_GREEN_clean__glass_000011.jpg,0,0,0.9727,380.42,344.28,529.48,526.82,454.21,434.14,13332.44,-27.84,246,"[[430.67,346.67],[430.67,350.67],[429.33,352.0],[428.0,352.0],[425.33,354.67],[424.0,354.67],[422.67,356.0],[421.33,356.0],[420.0,357.33],[418.67,357.33],[417.33,358.67],[416.0,358.67],[413.33,361.33],[412.0,361.33],[410.67,362.67],[408.0,362.67],[406.67,364.0],[405.33,364.0],[402.67,366.67],[401.33,366.67],[400.0,368.0],[397.33,368.0],[396.0,369.33],[394.67,369.33],[392.0,372.0],[390.67,372.0],[389.33,373.33],[386.67,373.33],[385.33,374.67],[381.33,374.67],[381.33,392.0],[385.33,392.0],[388.0,394.67],[388.0,396.0],[389.33,397.33],[389.33,398.67],[392.0,401.33],[392.0,404.0],[394.67,406.67],[394.67,408.0],[396.0,409.33],[396.0,410.67],[397.33,412.0],[397.33,413.33],[398.67,414.67],[398.67,416.0],[401.33,418.67],[401.33,420.0],[402.67,421.33],[402.67,422.67],[404.0,424.0],[404.0,425.33],[406.67,428.0],[406.67,429.33],[408.0,430.67],[408.0,432.0],[409.33,433.33],[409.33,434.67],[410.67,436.0],[410.67,437.33],[412.0,438.67],[412.0,440.0],[414.67,442.67],[414.67,444.0],[416.0,445.33],[416.0,446.67],[417.33,448.0],[417.33,449.33],[418.67,450.67],[418.67,452.0],[421.33,454.67],[421.33,456.0],[422.67,457.33],[422.67,458.67],[424.0,460.0],[424.0,461.33],[426.67,464.0],[426.67,465.33],[428.0,466.67],[428.0,468.0],[429.33,469.33],[429.33,470.67],[430.67,472.0],[430.67,473.33],[433.33,476.0],[433.33,477.33],[434.67,478.67],[434.67,480.0],[436.0,481.33],[436.0,482.67],[437.33,484.0],[437.33,485.33],[438.67,486.67],[438.67,488.0],[440.0,489.33],[440.0,490.67],[441.33,492.0],[441.33,493.33],[444.0,496.0],[444.0,497.33],[445.33,498.67],[445.33,500.0],[446.67,501.33],[446.67,502.67],[448.0,504.0],[448.0,505.33],[449.33,506.67],[449.33,508.0],[450.67,509.33],[450.67,510.67],[452.0,512.0],[452.0,513.33],[454.67,516.0],[454.67,517.33],[456.0,518.67],[456.0,520.0],[458.67,522.67],[458.67,524.0],[460.0,525.33],[462.67,525.33],[464.0,524.0],[466.67,524.0],[469.33,521.33],[472.0,521.33],[474.67,518.67],[476.0,518.67],[477.33,517.33],[478.67,517.33],[480.0,516.0],[481.33,516.0],[482.67,514.67],[484.0,514.67],[486.67,512.0],[489.33,512.0],[490.67,510.67],[492.0,510.67],[493.33,509.33],[494.67,509.33],[496.0,508.0],[497.33,508.0],[498.67,506.67],[500.0,506.67],[501.33,505.33],[502.67,505.33],[505.33,502.67],[506.67,502.67],[508.0,501.33],[509.33,501.33],[510.67,500.0],[513.33,500.0],[516.0,497.33],[517.33,497.33],[520.0,494.67],[522.67,494.67],[524.0,493.33],[525.33,493.33],[528.0,490.67],[528.0,488.0],[526.67,486.67],[526.67,485.33],[525.33,484.0],[525.33,482.67],[524.0,481.33],[524.0,480.0],[522.67,478.67],[522.67,477.33],[521.33,476.0],[521.33,474.67],[520.0,473.33],[520.0,472.0],[518.67,470.67],[518.67,469.33],[517.33,468.0],[517.33,465.33],[514.67,462.67],[514.67,461.33],[513.33,460.0],[513.33,458.67],[512.0,457.33],[512.0,456.0],[510.67,454.67],[510.67,453.33],[508.0,450.67],[508.0,449.33],[506.67,448.0],[506.67,446.67],[504.0,444.0],[504.0,442.67],[502.67,441.33],[502.67,440.0],[501.33,438.67],[501.33,437.33],[498.67,434.67],[498.67,433.33],[496.0,430.67],[496.0,428.0],[493.33,425.33],[493.33,424.0],[492.0,422.67],[492.0,421.33],[490.67,420.0],[490.67,418.67],[489.33,417.33],[489.33,416.0],[488.0,414.67],[488.0,413.33],[486.67,412.0],[486.67,410.67],[485.33,409.33],[485.33,408.0],[484.0,406.67],[484.0,405.33],[481.33,402.67],[481.33,400.0],[478.67,397.33],[478.67,396.0],[477.33,394.67],[477.33,393.33],[476.0,392.0],[476.0,390.67],[474.67,389.33],[474.67,388.0],[472.0,385.33],[472.0,384.0],[470.67,382.67],[470.67,381.33],[469.33,380.0],[469.33,378.67],[468.0,377.33],[468.0,376.0],[465.33,373.33],[465.33,372.0],[464.0,370.67],[464.0,369.33],[462.67,368.0],[462.67,366.67],[461.33,365.33],[461.33,364.0],[460.0,362.67],[460.0,361.33],[458.67,360.0],[458.67,358.67],[457.33,357.33],[457.33,356.0],[454.67,353.33],[454.67,346.67]]"
glass_rect_END_GREEN_clean__glass_000011.jpg,1,0,0.9711,526.51,379.44,709.03,523.71,617.0,450.38,13107.56,-28.57,254,"[[660.0,378.67],[660.0,382.67],[656.0,386.67],[654.67,386.67],[653.33,388.0],[652.0,388.0],[650.67,389.33],[649.33,389.33],[648.0,390.67],[646.67,390.67],[645.33,392.0],[644.0,392.0],[642.67,393.33],[641.33,393.33],[640.0,394.67],[638.67,394.67],[637.33,396.0],[636.0,396.0],[633.33,398.67],[632.0,398.67],[630.67,400.0],[629.33,400.0],[628.0,401.33],[626.67,401.33],[625.33,402.67],[624.0,402.67],[622.67,404.0],[621.33,404.0],[620.0,405.33],[618.67,405.33],[617.33,406.67],[616.0,406.67],[613.33,409.33],[612.0,409.33],[610.67,410.67],[609.33,410.67],[608.0,412.0],[605.33,412.0],[602.67,414.67],[601.33,414.67],[600.0,416.0],[598.67,416.0],[597.33,417.33],[594.67,417.33],[592.0,420.0],[590.67,420.0],[589.33,421.33],[588.0,421.33],[586.67,422.67],[585.33,422.67],[584.0,424.0],[582.67,424.0],[581.33,425.33],[580.0,425.33],[578.67,426.67],[577.33,426.67],[576.0,428.0],[574.67,428.0],[572.0,430.67],[570.67,430.67],[569.33,432.0],[568.0,432.0],[566.67,433.33],[565.33,433.33],[564.0,434.67],[562.67,434.67],[561.33,436.0],[560.0,436.0],[558.67,437.33],[557.33,437.33],[556.0,438.67],[554.67,438.67],[553.33,440.0],[552.0,440.0],[550.67,441.33],[549.33,441.33],[548.0,442.67],[546.67,442.67],[544.0,445.33],[542.67,445.33],[541.33,446.67],[540.0,446.67],[538.67,448.0],[537.33,448.0],[536.0,449.33],[534.67,449.33],[532.0,452.0],[525.33,452.0],[525.33,466.67],[530.67,466.67],[532.0,468.0],[532.0,469.33],[534.67,472.0],[534.67,474.67],[536.0,476.0],[536.0,477.33],[537.33,478.67],[537.33,480.0],[540.0,482.67],[540.0,484.0],[541.33,485.33],[541.33,486.67],[542.67,488.0],[542.67,489.33],[544.0,490.67],[544.0,492.0],[545.33,493.33],[545.33,494.67],[548.0,497.33],[548.0,498.67],[549.33,500.0],[549.33,501.33],[550.67,502.67],[550.67,504.0],[552.0,505.33],[552.0,506.67],[554.67,509.33],[554.67,510.67],[556.0,512.0],[556.0,513.33],[557.33,514.67],[557.33,516.0],[560.0,518.67],[560.0,520.0],[561.33,521.33],[561.33,526.67],[565.33,526.67],[565.33,522.67],[568.0,520.0],[569.33,520.0],[572.0,517.33],[573.33,517.33],[574.67,516.0],[577.33,516.0],[580.0,513.33],[581.33,513.33],[582.67,512.0],[584.0,512.0],[585.33,510.67],[586.67,510.67],[588.0,509.33],[589.33,509.33],[590.67,508.0],[592.0,508.0],[593.33,506.67],[594.67,506.67],[596.0,505.33],[597.33,505.33],[598.67,504.0],[600.0,504.0],[601.33,502.67],[602.67,502.67],[604.0,501.33],[605.33,501.33],[606.67,500.0],[608.0,500.0],[609.33,498.67],[610.67,498.67],[613.33,496.0],[614.67,496.0],[616.0,494.67],[617.33,494.67],[618.67,493.33],[620.0,493.33],[621.33,492.0],[622.67,492.0],[625.33,489.33],[628.0,489.33],[630.67,486.67],[632.0,486.67],[633.33,485.33],[634.67,485.33],[636.0,484.0],[637.33,484.0],[638.67,482.67],[640.0,482.67],[641.33,481.33],[642.67,481.33],[644.0,480.0],[645.33,480.0],[646.67,478.67],[648.0,478.67],[649.33,477.33],[650.67,477.33],[653.33,474.67],[654.67,474.67],[656.0,473.33],[657.33,473.33],[658.67,472.0],[660.0,472.0],[661.33,470.67],[662.67,470.67],[664.0,469.33],[665.33,469.33],[666.67,468.0],[668.0,468.0],[669.33,466.67],[670.67,466.67],[673.33,464.0],[674.67,464.0],[676.0,462.67],[678.67,462.67],[681.33,460.0],[682.67,460.0],[684.0,458.67],[685.33,458.67],[686.67,457.33],[688.0,457.33],[689.33,456.0],[690.67,456.0],[693.33,453.33],[694.67,453.33],[696.0,452.0],[698.67,452.0],[701.33,449.33],[702.67,449.33],[704.0,448.0],[710.67,448.0],[710.67,438.67],[706.67,438.67],[702.67,434.67],[702.67,433.33],[701.33,432.0],[701.33,430.67],[700.0,429.33],[700.0,428.0],[698.67,426.67],[698.67,425.33],[697.33,424.0],[697.33,422.67],[694.67,420.0],[694.67,417.33],[693.33,416.0],[693.33,414.67],[690.67,412.0],[690.67,410.67],[689.33,409.33],[689.33,408.0],[688.0,406.67],[688.0,405.33],[686.67,404.0],[686.67,402.67],[684.0,400.0],[684.0,397.33],[682.67,396.0],[682.67,394.67],[681.33,393.33],[681.33,392.0],[678.67,389.33],[678.67,388.0],[677.33,386.67],[677.33,385.33],[676.0,384.0],[676.0,378.67]]"
